workload,energy,time,avg_freq,temp
bertmodel_large_pbf16_b1_s128_modeprefill_attneager_freq900_iter1891.csv,0.8594588968521826,12.803888648732638,900.0,47.687213660974585
bertmodel_large_pbf16_b1_s256_modeprefill_attneager_freq900_iter2396.csv,1.0474260363350925,12.683147281557572,900.0000000000002,49.60724975058198
bertmodel_large_pbf16_b1_s512_modeprefill_attneager_freq900_iter2050.csv,1.6487942433820115,14.86083333085223,900.0000000000003,54.28311258278147
bertmodel_large_pbf16_b2_s128_modeprefill_attneager_freq900_iter2331.csv,1.067830954661445,13.288136972781672,900.0000000000002,53.4442633637549
bertmodel_large_pbf16_b2_s256_modeprefill_attneager_freq900_iter2274.csv,1.4927340536287403,14.191846105228311,900.0000000000002,55.55579868708973
bertmodel_large_pbf16_b2_s512_modeprefill_attneager_freq900_iter1083.csv,3.201591866377868,28.584381219752935,900.0000000000001,57.9523498694517
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq900_iter1415.csv,2.2919631793374307,21.644923375267865,900.0000000000003,58.32871287128712
bertmodel_large_pbf16_b8_s256_modeprefill_attneager_freq900_iter707.csv,4.997490596575987,43.71078145891808,900.0000000000002,59.44611365120836
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq900_iter319.csv,12.155625877378876,98.21785878985654,900.0000000000002,61.29967741935482
bertmodel_large_pbf16_b16_s128_modeprefill_attneager_freq900_iter795.csv,4.486622156047521,39.30909948528938,900.0000000000002,60.85474499677212
bertmodel_large_pbf16_b16_s256_modeprefill_attneager_freq900_iter368.csv,10.537212937645938,85.57188122168832,900.0000000000001,62.145104333868375
bertmodel_large_pbf16_b16_s512_modeprefill_attneager_freq900_iter166.csv,23.29093197098123,188.3800834058279,900.0000000000002,62.61675291073739
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq900_iter410.csv,9.416125647148853,75.95688133704954,900.0000000000003,62.65541855937703
bertmodel_large_pbf16_b32_s256_modeprefill_attneager_freq900_iter192.csv,19.85814486495778,161.3233077029387,900.0000000000002,63.170469361147326
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq900_iter84.csv,47.00986642542056,371.07554503849576,900.0000000000002,63.68673139158575
gpt2model_gpt2_pbf16_b1_s128_modeprefill_attneager_freq900_iter4157.csv,0.4408116413941313,7.436308919279398,900.0000000000002,56.63389941214893
