workload,energy,time,avg_freq,temp
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq870_iter1993.csv,2.409081516686481,15.751512578188086,869.9999999999999,66.11626387981711
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq1140_iter1252.csv,4.875119664161731,24.839198627410987,1140.0000000000002,68.5867414248021
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq960_iter403.csv,11.543403811232325,77.91069896877848,960.0000000000002,65.98824297844546
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq1140_iter1189.csv,2.235250000299176,26.70265186524772,1140.0000000000005,56.66709719082985
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq1230_iter494.csv,15.490499834049086,64.28048195626572,1185.6683887633194,74.66709719082981
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq780_iter1217.csv,3.1317722268106514,25.822254900277983,780.0000000000001,63.1194127243067
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq1410_iter35.csv,221.05725084434917,922.4459784371512,1219.6761904761906,74.53047619047618
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq510_iter1346.csv,2.7967833499694117,23.54483122634321,509.9999999999999,66.04691038498868
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq780_iter289.csv,14.27842314941578,109.00902253121241,780.0000000000001,64.24861698665799
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq1410_iter238.csv,32.46885019651782,134.7340776138947,1133.9203454894432,75.22424824056301
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq1230_iter2482.csv,2.884035240620975,12.63448194954109,1230.0000000000002,72.88125613346416
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq780_iter724.csv,5.855878136208703,43.8190119042581,780.0,63.75339366515836
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq600_iter61.csv,60.69443260570823,520.8079893080915,599.9999999999999,63.12322580645161
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq870_iter319.csv,13.848638150179276,98.65727544204569,869.9999999999998,65.04887585532747
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq600_iter1615.csv,1.8212052350704147,19.77853952177538,599.9999999999999,60.54781771501925
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq690_iter158.csv,31.520651996362055,201.20232920103433,689.9999999999999,66.52757175104806
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq960_iter1079.csv,4.4084391617576095,29.243753175143294,960.0000000000003,64.57699805068226
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq780_iter910.csv,2.36727276734939,34.664760317121235,780.0000000000002,54.911573472041624
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq690_iter1174.csv,2.337167086576278,34.39803119412476,689.9999999999998,55.43412033511045
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq960_iter93.csv,53.650444313841476,341.73817532036895,960.0000000000003,67.01193548387099
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq600_iter949.csv,3.4685965030693278,33.25781832253845,599.9999999999999,61.845404352062374
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq510_iter3472.csv,0.8326613051828837,9.997401781345841,509.9999999999999,62.941332547169814
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq510_iter389.csv,9.257677254431657,82.04142661204989,509.9999999999999,63.75971731448764
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq1320_iter494.csv,15.495094280636263,64.26745098129457,1187.892441860465,75.05684754521961
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq1050_iter2248.csv,2.444273298262913,14.026574180643754,1050.0000000000002,68.08907672301692
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq1140_iter1750.csv,3.278073584293229,17.91870130811419,1140.0000000000002,69.25923504413205
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq1320_iter1158.csv,3.1937305672648453,33.97564752114251,1320.0,59.45764920510816
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq600_iter228.csv,15.532451673159473,138.63155402635275,599.9999999999999,62.453484602917335
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq1230_iter3992.csv,0.8989813862266784,7.801352736945143,1230.0000000000002,62.511842105263156
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq600_iter579.csv,6.125298084823167,54.81757771783542,599.9999999999999,61.02163538021
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq960_iter2252.csv,1.5741731848634157,14.064013534498468,960.0000000000002,61.88478964401294
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq1320_iter1384.csv,5.4647929358372105,22.758708351609336,1252.2900390625002,72.97851562499997
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq1140_iter1746.csv,3.670516262166962,18.010691951913387,1140.0000000000002,70.79067492663842
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq690_iter652.csv,5.84407746996982,48.313792497833816,689.9999999999999,61.258222077499184
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq870_iter2427.csv,1.5966786160726434,13.661531150512946,869.9999999999998,62.78298397040691
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq600_iter10.csv,12.89800511314869,231.23023509979248,599.9999999999999,61.90265486725663
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq690_iter69.csv,57.75874589287026,457.4552584385526,689.9999999999998,63.59356725146199
