workload,energy,time,avg_freq,temp
vitmodel_large_pbf16_b64_freq900_iter254.csv,21.59648846268091,125.21218221018634,900.0000000000002,67.49000644745324
optmodel_opt-1p3b_pfp32_b1_s1024_modeprefill_freq900_iter108.csv,44.024986589829126,293.1803950557002,900.0000000000002,64.92716089349304
resnet101__pbf16_b16_freq900_iter2437.csv,1.398034519530145,13.073387329921792,900.0000000000001,61.11804438726278
optmodel_opt-1p3b_pfp32_b1_s128_modeprefill_freq900_iter629.csv,6.416709032082975,50.120142950352125,900.0000000000001,63.577133655394526
optmodel_opt-1p3b_pbf16_b1_s1024_modeprefill_freq900_iter624.csv,7.757374100949901,50.72883612070328,900.0000000000003,63.05895691609978
bertmodel_large_pbf16_b32_s512_modeprefill_freq900_iter199.csv,29.65408676490472,159.39594752824488,900.0000000000002,68.74684772065956
bertmodel_large_pfp32_b32_s128_modeprefill_freq900_iter121.csv,39.619764202868645,261.2087706889003,900.0000000000003,66.70408825438028
bertmodel_large_pbf16_b8_s256_modeprefill_freq900_iter1354.csv,3.130500124445342,23.506331655088168,900.0000000000001,62.71755233494364
bertmodel_large_pfp32_b16_s256_modeprefill_freq900_iter117.csv,41.31475432102089,272.4912146217803,900.0000000000001,66.36281762624638
qwen2model_qwen2-1p5b_pbf16_b1_s1024_modeprefill_freq900_iter652.csv,7.167991891291243,48.3419280842038,900.0000000000002,62.9746176374878
bertmodel_large_pbf16_b32_s256_modeprefill_freq900_iter455.csv,12.35433704296783,69.61218917762841,900.0000000000002,67.75040466170282
optmodel_opt-1p3b_pfp32_b16_s1024_modeprefill_freq900_iter8.csv,606.9268156039417,4100.229650735855,900.0000000000002,67.2534375
mobilevitmodel_small_pbf16_b16_freq900_iter3381.csv,1.131656539228321,9.367214579160525,900.0000000000002,61.83166073162836
optmodel_opt-1p3b_pbf16_b4_s512_modeprefill_freq900_iter417.csv,11.793315037151606,75.83389122137349,900.0000000000002,64.6568277651638
optmodel_opt-1p3b_pfp32_b16_s256_modeprefill_freq900_iter33.csv,147.3340684754415,969.8995098923192,900.0,65.91255605381166
optmodel_opt-1p3b_pfp32_b4_s128_modeprefill_freq900_iter225.csv,19.29008739751604,140.39559258355035,900.0000000000001,63.82667964946447
gpt2model_gpt2_pbf16_b8_s128_modeprefill_freq900_iter4001.csv,0.727624833653671,7.817514358059046,900.0000000000002,59.9272131147541
gpt2model_gpt2_pbf16_b32_s512_modeprefill_freq900_iter412.csv,13.333121982974337,76.58970992542008,900.0000000000002,67.66926575698506
resnet101__pfp32_b64_freq900_iter693.csv,7.60176050236146,45.46143482257793,900.0000000000002,67.2138671875
resnet101__pbf16_b64_freq900_iter967.csv,4.809780948839611,32.81426405093046,900.0000000000002,64.92146089204913
optmodel_opt-1p3b_pbf16_b16_s256_modeprefill_freq900_iter277.csv,19.077991326713388,114.2461558111308,900.0000000000001,65.97342838626052
bertmodel_large_pfp32_b8_s256_modeprefill_freq900_iter220.csv,21.668659668416325,144.1206617788835,900.0000000000001,65.53154318990617
mobilevitmodel_small_pbf16_b8_freq900_iter3856.csv,0.742335680161769,8.217430337336053,900.0000000000002,61.47766990291262
mobilevitmodel_small_pfp32_b16_freq900_iter2106.csv,1.9521458188064416,14.93778867259664,900.0000000000002,63.46121251629727
optmodel_opt-1p3b_pbf16_b4_s256_modeprefill_freq900_iter917.csv,5.044403129538637,34.39512429606564,900.0000000000001,63.90832249674902
qwen2model_qwen2-1p5b_pbf16_b4_s1024_modeprefill_freq900_iter195.csv,27.507370310612217,162.89283067752152,900.0000000000002,65.66462233699163
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_freq900_iter1019.csv,4.503355650152145,30.99984884028112,900.0000000000001,64.79149074374797
bertmodel_large_pbf16_b8_s512_modeprefill_freq900_iter633.csv,7.717084522101929,50.03505634470574,900.0000000000001,64.86319845857419
vitmodel_large_pfp32_b16_freq900_iter150.csv,29.697968988094328,211.71679019927976,900.0000000000001,65.53054662379422
qwen2model_qwen2-1p5b_pbf16_b8_s1024_modeprefill_freq900_iter101.csv,55.03268090431761,314.0068880402216,900.0000000000002,66.51843467011643
optmodel_opt-1p3b_pfp32_b1_s512_modeprefill_freq900_iter212.csv,20.50937604103786,148.91488709539738,900.0000000000001,63.63007469957778
vitmodel_large_pfp32_b64_freq900_iter41.csv,111.25615702951248,771.482485096629,900.0000000000002,66.17350565428112
optmodel_opt-1p3b_pfp32_b16_s128_modeprefill_freq900_iter67.csv,65.92432163255961,473.1387166834589,900.0000000000001,64.69427369783243
bertmodel_large_pbf16_b16_s256_modeprefill_freq900_iter742.csv,6.370467370209989,42.65680146024555,900.0000000000002,65.20097244732577
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_freq900_iter836.csv,5.442613645757785,38.38177360416029,900.0000000000002,64.06261980830672
mobilevitmodel_small_pfp32_b64_freq900_iter620.csv,7.613543301042819,50.70480569716423,900.0000000000001,65.9278955954323
qwen2model_qwen2-1p5b_pbf16_b8_s512_modeprefill_freq900_iter230.csv,23.464899005058538,137.75311863940695,900.0000000000002,65.6108597285068
optmodel_opt-1p3b_pbf16_b1_s256_modeprefill_freq900_iter2462.csv,1.5595644919158578,12.774988270503153,900.0000000000002,56.62255541069101
mobilevitmodel_small_pbf16_b32_freq900_iter2013.csv,2.0874248508684565,15.708540425156102,900.0000000000001,63.65434500648509
qwen2model_qwen2-1p5b_pbf16_b2_s128_modeprefill_freq900_iter1183.csv,2.49733833882855,27.17269363790272,900.0000000000001,59.32174744897959
optmodel_opt-1p3b_pbf16_b16_s512_modeprefill_freq900_iter125.csv,44.7234541539402,253.86919975280765,900.0000000000002,66.87851373182554
vitmodel_large_pfp32_b32_freq900_iter78.csv,62.095979168347824,405.7708367323264,900.0000000000003,66.58665370910269
qwen2model_qwen2-1p5b_pbf16_b4_s512_modeprefill_freq900_iter428.csv,11.734256050976638,73.9901968251879,900.0000000000002,64.39475388601036
bertmodel_large_pfp32_b1_s256_modeprefill_freq900_iter1114.csv,3.326037778635427,28.60980487597481,900.0,62.20405535886706
resnet101__pfp32_b16_freq900_iter2108.csv,2.022281977742062,14.809280238070118,900.0000000000002,64.09559789750327
gpt2model_gpt2_pbf16_b8_s512_modeprefill_freq900_iter1490.csv,3.3428710360202216,21.20621012361258,900.0000000000003,63.74862325882735
mobilevitmodel_small_pfp32_b32_freq900_iter1162.csv,3.868156708932375,27.06432157867747,900.0000000000001,64.81631321370311
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_freq900_iter1191.csv,2.0040370294821552,26.25423454617773,900.0000000000002,59.20760905214824
bertmodel_large_pfp32_b16_s128_modeprefill_freq900_iter229.csv,20.735989669957014,138.55637213028157,900.0000000000002,66.0956690368455
bertmodel_large_pbf16_b32_s128_modeprefill_freq900_iter826.csv,5.6905853903487,38.63087375862546,900.0000000000001,66.02923225184709
qwen2model_qwen2-1p5b_pbf16_b4_s128_modeprefill_freq900_iter1162.csv,3.234999610497906,26.773639061775143,900.0000000000003,62.07816622691293
optmodel_opt-1p3b_pbf16_b16_s1024_modeprefill_freq900_iter46.csv,121.13026221825764,695.9656217823857,899.7121842021108,67.3677646306364
gpt2model_gpt2_pbf16_b32_s1024_modeprefill_freq900_iter153.csv,35.973822205370546,207.0961388107998,900.0000000000002,68.04046617028166
mobilevitmodel_small_pfp32_b8_freq900_iter3534.csv,1.043578047689706,8.9503449778403,900.0000000000002,63.48719611021071
gpt2model_gpt2_pbf16_b1_s128_modeprefill_freq900_iter4052.csv,0.4624621176241298,7.705317786274164,900.0000000000002,59.11559934318555
mobilevitmodel_small_pbf16_b64_freq900_iter1101.csv,4.126599985444253,28.72877181604924,900.0000000000002,65.08303600389232
resnet101__pbf16_b8_freq900_iter3250.csv,0.8759006686385962,9.62620705824632,900.0000000000002,62.09459901800328
optmodel_opt-1p3b_pfp32_b8_s128_modeprefill_freq900_iter123.csv,38.8753985376203,257.07294301288886,900.0000000000002,65.28900421667207
bertmodel_large_pfp32_b32_s512_modeprefill_freq900_iter30.csv,161.1568446667512,1076.077206929525,900.0000000000002,66.9466327827192
gpt2model_gpt2_pbf16_b8_s1024_modeprefill_freq900_iter584.csv,9.049871018947805,54.06072735786438,900.0000000000002,66.2601362309439
optmodel_opt-1p3b_pbf16_b8_s512_modeprefill_freq900_iter230.csv,23.004562949223107,137.65042139136276,900.0000000000002,65.65965025906736
gpt2model_gpt2_pbf16_b1_s512_modeprefill_freq900_iter4152.csv,0.6944886463626732,9.342094319863586,900.0000000000002,56.95691250330428
optmodel_opt-1p3b_pfp32_b8_s512_modeprefill_freq900_iter32.csv,153.21482709657403,1010.7992067933084,900.0000000000001,65.81081936096172
bertmodel_large_pfp32_b8_s128_modeprefill_freq900_iter412.csv,10.28160630438397,76.76155300973689,900.0000000000002,64.22056438533895
optmodel_opt-1p3b_pbf16_b16_s128_modeprefill_freq900_iter549.csv,8.835788974645578,57.63489995932102,900.0000000000001,65.349967595593
optmodel_opt-1p3b_pfp32_b1_s256_modeprefill_freq900_iter415.csv,10.493308073266157,75.88817470044974,900.0000000000002,63.629231770833336
bertmodel_large_pfp32_b32_s256_modeprefill_freq900_iter61.csv,81.05968059181384,518.3453911640605,900.0000000000001,67.0800907911803
optmodel_opt-1p3b_pbf16_b1_s128_modeprefill_freq900_iter2444.csv,1.206076371078893,13.2579003535394,900.0000000000002,50.41100221308886
gpt2model_gpt2_pbf16_b16_s128_modeprefill_freq900_iter3689.csv,1.13817024204698,8.567588379079975,900.0000000000002,64.89879987025625
vitmodel_large_pbf16_b16_freq900_iter916.csv,5.353402469597009,34.70480858498785,900.0000000000002,65.9215374841169
bertmodel_large_pbf16_b1_s128_modeprefill_freq900_iter2383.csv,0.8632465057645184,13.206136861970032,900.0000000000002,59.99120234604106
resnet101__pbf16_b32_freq900_iter1705.csv,2.3919484946474654,18.73349626043325,900.0000000000001,62.73451043338683
bertmodel_large_pbf16_b8_s128_modeprefill_freq900_iter2239.csv,1.5789103666442268,14.23675910656662,900.0,59.68844544576761
resnet101__pfp32_b8_freq900_iter3228.csv,1.152091028816638,9.727040040300976,900.0000000000001,63.79810519438094
optmodel_opt-1p3b_pbf16_b4_s128_modeprefill_freq900_iter1624.csv,2.5413044960441558,19.412795751552864,900.0000000000002,62.75730994152048
bertmodel_large_pfp32_b16_s512_modeprefill_freq900_iter57.csv,88.20606279934499,561.9924110278749,900.0000000000001,67.02235707441713
optmodel_opt-1p3b_pfp32_b8_s1024_modeprefill_freq900_iter16.csv,301.9520323691815,2055.060938000679,900.0000000000003,66.25132522606798
bertmodel_large_pbf16_b1_s256_modeprefill_freq900_iter2384.csv,1.1087068127042694,16.168676766773196,900.0000000000003,56.975259377494034
gpt2model_gpt2_pbf16_b32_s128_modeprefill_freq900_iter2031.csv,2.398693687549428,15.476346544184045,900.0000000000001,66.73017944535074
gpt2model_gpt2_pbf16_b16_s512_modeprefill_freq900_iter794.csv,6.665416006871975,39.74304871835396,900.0000000000001,66.5923276983095
