workload,energy,time,avg_freq,temp
gpt2model_gpt2_pbf16_b1_s1024_modeprefill_freq1830_iter8183.csv,1.4334124169730769,3.910297405220077,1829.9999999999995,41.5843949044586
gpt2model_gpt2_pbf16_b32_s128_modeprefill_freq1830_iter5489.csv,2.717918729734456,5.754385908394047,1829.9999999999995,46.52952565343659
qwen2model_qwen2-1p5b_pbf16_b4_s4096_modeprefill_freq1830_iter67.csv,267.4722080570121,476.5751361846924,1829.9999999999995,50.72094508301405
optmodel_opt-1p3b_pbf16_b4_s128_modeprefill_freq1830_iter4490.csv,2.8694701886125022,7.022758316091015,1829.9999999999995,43.44920480363517
qwen2model_qwen2-1p5b_pbf16_b2_s2048_modeprefill_freq1830_iter417.csv,42.81453312513469,75.32433983233335,1829.9999999999995,50.697253634895
optmodel_opt-1p3b_pbf16_b8_s1024_modeprefill_freq1830_iter257.csv,72.58923286554322,122.53866121462812,1829.9999999999995,51.95877616747183
bertmodel_large_pbf16_b2_s512_modeprefill_freq1830_iter4295.csv,2.4172269372666952,7.264636642580399,1830.0,39.79385821626919
optmodel_opt-1p3b_pbf16_b16_s128_modeprefill_freq1830_iter2232.csv,9.009109753090527,14.643144650271289,1829.999999999999,54.41347053320862
bertmodel_large_pbf16_b16_s256_modeprefill_freq1830_iter2588.csv,6.746762884109246,12.162108970388562,1829.9999999999995,51.36463730569949
bertmodel_large_pbf16_b16_s512_modeprefill_freq1830_iter1119.csv,17.05268242179655,28.16037603315229,1829.9999999999995,53.72650952534712
gpt2model_gpt2_pbf16_b16_s1024_modeprefill_freq1830_iter780.csv,21.98463527810023,40.23516514362433,1829.9999999999995,49.2667964946446
qwen2model_qwen2-1p5b_pbf16_b8_s2048_modeprefill_freq1830_iter110.csv,170.30028864720086,286.2143039703369,1829.9999999999995,52.432826157332485
optmodel_opt-1p3b_pbf16_b16_s2048_modeprefill_freq1830_iter39.csv,456.72012189721454,820.6052902417306,1829.9999999999995,51.36378052648273
bertmodel_large_pbf16_b1_s256_modeprefill_freq1830_iter2412.csv,1.216800636997468,7.1219954126905245,1829.9999999999995,31.59643916913948
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_freq1830_iter259.csv,66.86773129038738,121.83486264644904,1829.9999999999995,49.50064599483205
gpt2model_gpt2_pbf16_b32_s1024_modeprefill_freq1830_iter400.csv,44.38047122254491,81.7037296295166,1829.999999999999,49.95135640785782
bertmodel_large_pbf16_b8_s128_modeprefill_freq1830_iter4144.csv,1.992101448625384,7.461656014431398,1829.9999999999995,37.02504943968358
qwen2model_qwen2-1p5b_pbf16_b1_s1024_modeprefill_freq1830_iter1754.csv,8.498060419199676,17.99942272690846,1829.9999999999995,45.704325371207226
bertmodel_large_pbf16_b1_s512_modeprefill_freq1830_iter4486.csv,1.6005213668115743,6.958462699842516,1829.9999999999995,34.79503916449087
bertmodel_large_pbf16_b16_s128_modeprefill_freq1830_iter4153.csv,2.9912535166391367,7.451724466461174,1829.9999999999995,44.69180111952584
optmodel_opt-1p3b_pbf16_b4_s2048_modeprefill_freq1830_iter152.csv,114.42010685031669,207.923224097804,1829.9999999999995,49.86303577183372
optmodel_opt-1p3b_pbf16_b1_s2048_modeprefill_freq1830_iter613.csv,27.25843577687076,51.21293036817143,1829.999999999999,48.67963975554841
qwen2model_qwen2-1p5b_pbf16_b8_s1024_modeprefill_freq1830_iter302.csv,64.52013441834703,104.53467732233716,1829.9999999999995,53.16548387096776
bertmodel_large_pbf16_b32_s512_modeprefill_freq1830_iter571.csv,34.39195679096959,54.18035862951061,1829.9999999999995,54.96772068511199
optmodel_opt-1p3b_pbf16_b1_s1024_modeprefill_freq1830_iter1892.csv,8.905104366801508,16.920667622104506,1829.9999999999995,48.06904231625836
gpt2model_gpt2_pbf16_b2_s1024_modeprefill_freq1830_iter4304.csv,2.788360892817544,6.138453474718399,1829.9999999999995,44.71219135802468
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_freq1830_iter2179.csv,6.414806883295285,14.433867234382786,1829.9999999999995,45.45899513776337
bertmodel_large_pbf16_b1_s128_modeprefill_freq1830_iter4432.csv,1.056589544566691,7.068884555613521,1829.9999999999995,30.472920696324955
optmodel_opt-1p3b_pbf16_b16_s1024_modeprefill_freq1830_iter130.csv,146.4373164624526,251.5629639992347,1829.9999999999995,52.31694331349829
qwen2model_qwen2-1p5b_pbf16_b2_s4096_modeprefill_freq1830_iter131.csv,134.01804957305748,240.9765174370685,1829.9999999999995,50.25475653015157
optmodel_opt-1p3b_pbf16_b2_s1024_modeprefill_freq1830_iter962.csv,18.24659368807709,33.85725462511027,1829.9999999999995,49.25673137132124
gpt2model_gpt2_pbf16_b8_s1024_modeprefill_freq1830_iter1513.csv,11.08235404950124,20.883839254889832,1829.9999999999995,48.31483870967742
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_freq1830_iter4621.csv,1.920150141583457,6.807166759752655,1829.9999999999995,36.95258200714517
bertmodel_large_pbf16_b32_s128_modeprefill_freq1830_iter2139.csv,5.7718717933891535,10.32328862015919,1830.0,51.3830179972312
bertmodel_large_pbf16_b8_s256_modeprefill_freq1830_iter4266.csv,3.369083506208935,7.395213610456407,1829.9999999999995,46.3304347826087
gpt2model_gpt2_pbf16_b1_s128_modeprefill_freq1830_iter8353.csv,0.5414011780521506,3.9904353919178233,1829.9999999999995,31.945549097583367
bertmodel_large_pbf16_b2_s256_modeprefill_freq1830_iter4237.csv,1.5945518759783073,7.706006911950542,1829.9999999999995,33.83957553058678
optmodel_opt-1p3b_pbf16_b1_s128_modeprefill_freq1830_iter4947.csv,1.44340204137789,6.249761735643549,1829.9999999999995,34.728858177031924
qwen2model_qwen2-1p5b_pbf16_b2_s128_modeprefill_freq1830_iter2212.csv,2.965153733315455,13.904415138375697,1829.9999999999995,34.2867086509778
gpt2model_gpt2_pbf16_b8_s128_modeprefill_freq1830_iter7652.csv,0.9575272554386616,4.175049530793034,1829.9999999999995,35.05103668261563
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_freq1830_iter77.csv,230.2805077380205,426.946277742262,1829.9999999999995,50.0712729536259
bertmodel_large_pbf16_b2_s128_modeprefill_freq1830_iter4256.csv,1.2581955709480923,7.392257171914093,1829.9999999999995,32.45063127225641
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_freq1830_iter3867.csv,4.609169444322032,8.23665929142745,1829.9999999999995,51.11545862732522
optmodel_opt-1p3b_pbf16_b4_s1024_modeprefill_freq1830_iter505.csv,35.80356139887158,62.366886422185615,1829.9999999999995,50.86763285024156
bertmodel_large_pbf16_b8_s512_modeprefill_freq1830_iter2058.csv,8.490554930587551,15.537785024059062,1829.9999999999995,50.50892288081582
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_freq1830_iter34.csv,538.0788738062382,968.3348501429838,1829.9999999999995,51.72631578947369
bertmodel_large_pbf16_b32_s256_modeprefill_freq1830_iter1430.csv,13.65226832156448,22.70545025805493,1829.9999999999995,53.81732874569911
qwen2model_qwen2-1p5b_pbf16_b4_s128_modeprefill_freq1830_iter2310.csv,4.058290405458392,13.773343470189475,1829.9999999999995,38.2095482217238
qwen2model_qwen2-1p5b_pbf16_b1_s2048_modeprefill_freq1830_iter783.csv,21.6836797286237,41.68768921726661,1829.9999999999995,48.389841071985046
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_freq1830_iter2228.csv,2.51785984272364,14.086302456778728,1829.9999999999995,32.27249106852875
qwen2model_qwen2-1p5b_pbf16_b2_s1024_modeprefill_freq1830_iter1047.csv,16.321620206470815,30.09500225726604,1829.9999999999995,49.35781300549984
qwen2model_qwen2-1p5b_pbf16_b4_s2048_modeprefill_freq1830_iter217.csv,86.65709613995618,150.48076040733793,1829.9999999999995,51.11450858034322
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_freq1830_iter301.csv,57.22947272487177,104.573771803086,1829.9999999999995,49.56137532133677
gpt2model_gpt2_pbf16_b16_s128_modeprefill_freq1830_iter7670.csv,1.4396663481540757,4.184971421451892,1829.9999999999995,40.5712924738012
qwen2model_qwen2-1p5b_pbf16_b4_s1024_modeprefill_freq1830_iter578.csv,32.476293154840235,56.15241098568926,1829.9999999999995,51.22141959798996
gpt2model_gpt2_pbf16_b2_s128_modeprefill_freq1830_iter7646.csv,0.6110572252787442,4.081413348619769,1830.0,30.947351209941147
